index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
1,0.6049453611275276,-0.0069337069786946,-0.0033388067597831,6.1000000000000005,-0.0411111056804657,0.0003495176900735,0.0054090819321572,1.0,20.376198107157304,1.1112266979956802,-7.316251098884062e-12,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
10,6.149875029655256,-0.3368863081515073,-0.0676882820061093,5.980002212524416,-0.0087004932109266,0.0010731999544374,0.0393256470561027,-0.1185512542724609,20.376198242230476,1.1112266979956802,-7.316250769652779e-11,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
11,6.7455159967498375,-0.3798180903695461,-0.069314241113833,5.96814708709717,-0.0047679285053163,0.0009390127710563,0.0616453066468238,-0.0072622299194335,20.3761982572386,1.1112266979956802,-8.047875842959931e-11,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
20,12.15278370530006,-0.780450009152888,-0.0869298318082256,6.229895401000978,-0.1108330166433006,0.0006046852118904,-0.1905574202537536,0.5330181121826172,20.37619839231177,1.1112266979956802,-1.4632501502724304e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
21,12.770448423434674,-0.8780946053797972,-0.1061796657145318,6.28319721221924,-0.129888758668676,0.0005763500148154,-0.0381916835904121,0.3176403045654297,20.3761984073199,1.1112266979956802,-1.5364126576031456e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
30,18.288810552293707,-2.3948248726063763,-0.2689344982265936,6.422232025116683,0.0338961706962436,0.0006723544790129,0.3625213503837585,0.5787134170532227,20.37619854239307,1.1112266979956802,-2.194875223579583e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
31,18.91447966936078,-2.547782643987053,-0.260952592456492,6.480103366822005,0.0701483057346195,0.0006649885475881,0.2588188648223877,1.0,20.3761985574012,1.1112266979956802,-2.2680377309102979e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
40,25.070153979345,-2.481197163443571,0.1075340423627692,7.380103366822004,0.2502099895384163,0.0001399493299829,-0.4430510103702545,1.0,20.376198692474368,1.1112266979956802,-2.9265002968867346e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
41,25.791149593210594,-2.300851982002836,0.1504478691684907,7.480103366822004,0.2059048885013908,-0.0003304465932695,-0.7952913641929626,1.0,20.376198707482494,1.1112266979956802,-2.9996628042174504e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
50,32.72947973343884,-0.8606687512633058,0.1576454955977335,8.084966533631086,-0.1236120155546814,0.0017646886182317,-0.114738643169403,-0.4968643188476562,20.376198842555667,1.1112266979956802,-3.6581253701938876e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
51,33.5317780420982,-0.7969697257790723,0.1300936267449135,8.03528010174632,-0.1350858798716217,0.0017194278755288,-0.0042128562927246,-0.1912212371826172,20.3761988575638,1.1112266979956802,-3.731287877524603e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
60,40.77163102121346,-0.8486403053508554,-0.0164055152816036,8.097099178330971,0.0107867979910224,0.0012811846326297,0.1489775627851486,0.1605606079101562,20.376198992636965,1.1112266979956802,-4.38975044350104e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
61,41.581236729133394,-0.853672649996393,-0.0137520241835774,8.113155239121987,0.0256845542695373,0.0012961005918654,0.1138629019260406,0.1884174346923828,20.37619900764509,1.1112266979956802,-4.462912950831755e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
70,48.89723388337333,-0.5551209062411613,0.0488096442494123,8.133187168138102,0.0185002498794347,0.0016555809404528,-0.1021158099174499,-0.1443099975585937,20.376199142718264,1.1112266979956802,-5.121375516808191e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
71,49.70783152347678,-0.5093362605622159,0.0502001182099689,8.118756168382243,0.0082886688876897,0.0016307414497172,-0.0973398387432098,-0.0998687744140625,20.376199157726397,1.1112266979956802,-5.194538024138906e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
80,56.9830880473672,-0.3672412003847764,-0.000837095305403,8.081457012193278,-0.025226131780073,0.0012624733436574,0.0616022199392318,0.0048446655273437,20.37619929279956,1.1112266979956802,-5.853000590115345e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
81,57.79080378703361,-0.379166336318523,-0.0062935408131649,8.081941478746012,-0.0190659097861498,0.0011436678994689,0.0642373710870742,0.0066947937011718,20.37619930780769,1.1112266979956802,-5.92616309744606e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
90,65.07409949753328,-0.4446612545534354,-0.0031656486171134,8.119843357102946,0.0244102888274938,0.0011232537700489,-0.0214776024222373,-0.0243377685546875,20.37619944288086,1.1112266979956802,-6.584625663422496e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
91,65.88541583432423,-0.4362538456822433,0.0004303061795347,8.117409580247477,0.02226252858527,0.001622896590765,-0.017089620232582,-0.0212860107421875,20.37619945788899,1.1112266979956802,-6.657788170753211e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
100,73.17811914269652,-0.3124549193546596,0.0128773576052523,8.096746318833903,0.0018613487947732,0.0021156305822371,-0.0234082341194152,-0.0325584411621093,20.37619959296216,1.1112266979956802,-7.31625073672965e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
101,73.9870391006384,-0.3023573829598652,0.0112963930370919,8.093490474717692,-0.0004794746171682,0.0021356130409875,-0.0118270888924598,-0.0352764129638671,20.37619960797029,1.1112266979956802,-7.389413244060364e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
110,81.26192765789988,-0.2095323976777314,0.013308579896373,8.098474376695231,0.0264306441415101,0.0025367980224566,0.0210998579859733,0.0375080108642578,20.376199743043458,1.1112266979956802,-8.047875810036801e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
111,82.07122984796966,-0.1862073663191377,0.0168768733265406,8.102225177781657,0.0285406299401074,0.0024516168604289,0.0299401581287384,0.0907707214355468,20.376199758051587,1.1112266979956802,-8.121038317367516e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
120,89.36320397091781,0.1106491118654227,0.0356552806805322,8.101615779905115,-0.0049639716278761,0.0020150114505888,-0.0752999782562255,-0.0138473510742187,20.37619989312476,1.1112266979956802,-8.779500883343955e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
121,90.17316869274298,0.1346641166949654,0.0320266683106842,8.100231044797694,-0.0124939694534986,0.0024709610679082,-0.0834512338042259,-0.0493335723876953,20.37619990813289,1.1112266979956802,-8.85266339067467e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
130,97.45198812527612,0.048715469080722,-0.0274784761697405,8.083943241147791,0.0002412613946944,0.0019597632526131,0.0818986445665359,0.0009822845458984,20.37620004320605,1.1112266979956802,-9.511125956651104e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
131,98.26017871273768,0.0278486308581458,-0.0282055078351518,8.084041469602381,0.008431125851348,0.001943426838631,0.0830539315938949,0.1051139831542968,20.376200058214184,1.1112266979956802,-9.584288463981816e-10,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
140,105.56704931802622,0.0123683283521712,0.0005924339616491,8.12324511340121,0.0214603510219604,0.0021025549706642,-0.0362905114889144,-0.0676441192626953,20.376200193287357,1.1112266979956802,-1.0242751029958244e-09,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
141,106.37900881094856,0.0218173531190853,0.0029243796005819,8.11648070147494,0.0178312998730689,0.002031679846385,-0.0299621745944023,-0.0468349456787109,20.376200208295483,1.1112266979956802,-1.031591353728896e-09,1.5e-07,1.628724417008789e-11,0.0004874858351912,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,-0.0002716333320271,-0.7887670993804932,1.0,14.929524819741973,1.358375340281864,7.363393289646963e-20,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
1,0.6048070342103321,-0.0131189552045256,-0.0057728128545365,6.1,-0.0788767099380493,-0.0003947027854141,-0.1607108861207962,1.0,14.929524825979971,1.358375340281864,1.472678730133761e-12,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
10,6.336868596015553,-0.7692815825817805,-0.1565566048946363,6.668423557281494,-0.1045341658813413,-0.0006985020942067,0.2633865177631378,0.3352737426757812,14.929524882121974,1.358375340281864,1.4726786638632214e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
11,6.991104930501065,-0.9087060929033872,-0.1713532797619043,6.701950931549072,-0.0781955141050275,-0.0006647135774704,0.2984312772750854,0.5436992645263672,14.929524888359976,1.358375340281864,1.619946529513204e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
20,13.05530443091283,-2.160314119303341,-0.1871431299494944,7.133921494800598,0.1432793085055891,-0.0003176873433016,0.1537735313177108,0.9999999403953552,14.929524944501978,1.358375340281864,2.9453573203630477e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
21,13.770729904862591,-2.230394645793844,-0.1596705005345813,7.233921488840133,0.1586566616373602,-0.0003092660814796,0.4031619131565094,1.0,14.929524950739978,1.358375340281864,3.092625186013031e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
30,20.60867931412917,-1.45062108679647,0.1702941531805539,8.062317999918013,0.0874336420150939,-0.000153435965192,-0.4313708543777466,0.1285457611083984,14.92952500688198,1.358375340281864,4.41803597686288e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
31,21.397971665891223,-1.2818525301435113,0.1837908292101409,8.075172576028853,0.0442965565773192,-0.0003649443965595,-0.1932685077190399,0.0792980194091796,14.92952501311998,1.358375340281864,4.565303842512864e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
40,28.53866886096219,0.0287165346571646,0.1553175166890477,8.04461589725688,-0.0954636046139058,0.0009135615228816,-0.2035444974899292,-0.4132366180419922,14.929525069261985,1.358375340281864,5.890714633362713e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
41,29.337674131068397,0.1022619548074904,0.1336697275746796,8.003292235452681,-0.1158180543628987,-3.955691866611902e-05,-0.105876475572586,-0.0774526596069336,14.929525075499985,1.358375340281864,6.037982499012695e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
50,36.51971193882156,-0.1390179855286794,-0.0731719953787198,8.061303290445357,-0.0921228387800511,0.0003672295909186,0.0164969265460968,0.0360107421875,14.929525131641988,1.358375340281864,7.363393289862533e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
51,37.31930626818302,-0.2422162685208549,-0.0919906713820588,8.064904364664107,-0.0904731461254414,0.0005231901279802,0.0445720553398132,0.0947856903076171,14.929525137879988,1.358375340281864,7.510661155512515e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
60,44.487779175442505,-1.437076961277307,-0.1615110651788843,8.095046195108443,0.0279949157091322,0.0005926577146289,0.0978738442063331,0.0893020629882812,14.929525194021991,1.358375340281864,8.836071946362353e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
61,45.28882610058565,-1.5518223080368565,-0.1553391859670893,8.103976401407271,0.0377823001297656,0.0004595785325777,0.1270303130149841,0.1653861999511718,14.929525200259992,1.358375340281864,8.983339812012335e-11,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
70,52.5669181222201,-1.95913373814201,-0.0215041244703179,8.111760291177779,0.070897609606618,0.0001923532069867,-0.1092765852808952,0.0455379486083984,14.929525256401996,1.358375340281864,1.0308750602862171e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
71,53.37732898840567,-1.944615533820015,-0.0086603518455737,8.116314086038619,0.0599699510785285,0.0007089416030171,-0.1451189070940017,0.0185585021972656,14.929525262639997,1.358375340281864,1.0456018468512156e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
80,60.66224800525045,-1.7684658423380186,0.023502333279554,8.083641203961452,0.0051957462506834,-0.0011458722799264,0.0117419846355915,0.0254535675048828,14.929525318781998,1.358375340281864,1.1781429259361994e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
81,61.47197720049243,-1.7463118212433857,0.0255482265558049,8.08618656071194,0.0063699447142425,-0.0008734444463935,0.0832322984933853,0.0465297698974609,14.929525325019998,1.358375340281864,1.1928697125011974e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
90,68.76830134253073,-1.2602452353133606,0.0888304939980139,8.135045203290066,0.0418963395582977,-0.0014186090051426,-0.0418880581855773,-0.0062751770019531,14.929525381162,1.358375340281864,1.3254107915861827e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
91,69.57799960265406,-1.1681503692227324,0.0981272155390631,8.13441768558987,0.0377075337397399,-0.0015138409701752,-0.086836963891983,-0.0905990600585937,14.929525387400002,1.358375340281864,1.340137578151181e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
100,76.81985093673939,-0.3049509459629623,0.1182222405801895,8.082346114251413,-0.0028650370892137,-0.0013008467939605,0.0326650440692901,-0.0010299681453034,14.929525443542005,1.358375340281864,1.472678657236166e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
101,77.62274607166172,-0.2098288999310255,0.1190768618987909,8.082243117436883,0.0004014673177152,-0.001450152828332,0.0035557500086724,-0.0044155120849609,14.929525449780003,1.358375340281864,1.4874054438011643e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
110,84.85209175000213,0.7076110768811191,0.1258469353479951,8.112890395268915,-0.0180947374552488,-0.0002937362719742,-0.0885867327451706,-0.015573501586914,14.929525505922008,1.358375340281864,1.6199465228861492e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
111,85.65822197706908,0.7986412968574437,0.1212219813166819,8.111333045110223,-0.0269534107297659,0.0001646200054475,-0.0934796407818794,-0.0226497650146484,14.929525512160009,1.358375340281864,1.6346733094511475e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
120,92.92720219410523,1.3304399742690345,0.0686387369327772,8.113516959294794,0.0141920488327741,-0.0003433417399491,0.0646683201193809,0.0639533996582031,14.929525568302012,1.358375340281864,1.7672143885361322e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
121,93.73610464830912,1.394583194627844,0.0723436837229566,8.119912299260614,0.0206588808447122,-0.0001559608539471,0.0127201154828071,0.027313232421875,14.929525574540012,1.358375340281864,1.7819411751011308e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
130,101.01819685155392,2.030959775561478,0.080499464713616,8.104377898320672,-0.0161875855177641,0.0009708858471475,-0.0560804083943367,-0.0311660766601562,14.929525630682017,1.358375340281864,1.914482254186116e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
131,101.82818736253688,2.086647316755007,0.0758623810877753,8.101261290654657,-0.0217956263571977,0.0009817658313469,-0.0464260950684547,-0.0272560119628906,14.929525636920015,1.358375340281864,1.9292090407511138e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
140,109.11720055763531,2.2964368786168867,0.0142803643190252,8.092054518804071,-0.0210536994040012,0.0001496023396468,0.0289949774742126,0.0157070159912109,14.929525693062018,1.358375340281864,2.0617501198360988e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
141,109.92678146939302,2.298366042521953,0.0101834294902033,8.093625220403192,-0.0181542016565799,0.0001780399763661,0.0355042070150375,0.01678466796875,14.92952569930002,1.358375340281864,2.076476906401097e-10,6.24e-08,-2.7491622986571588e-12,-0.0002360818799477,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,-0.0027592881080847,0.6100518107414246,1.0,20.84542412111717,-1.0368582163122688,1.5081797803059797e-18,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
1,0.6048652066597344,0.0106934423889754,0.0063160434608819,6.1,0.0610051810741424,-0.0029051784522025,-0.1668879091739654,1.0,20.845424130840925,-1.0368582163122688,3.016359704167166e-11,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
10,6.49335857216925,0.214371762393945,0.0275123181406651,6.999999999999998,-0.0421496401540935,-0.0031011561256073,0.0591322779655456,1.0,20.84542421835476,-1.0368582163122688,3.016359568430985e-10,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
11,7.197905476481189,0.2182007004791555,0.0226494976899602,7.099999999999998,-0.0362364123575389,-0.0026895479820822,0.0673486739397049,1.0,20.84542422807852,-1.0368582163122688,3.317995523765904e-10,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
20,13.885470433327423,0.6811921083395166,0.1536855915243846,7.686034017242489,0.3672481019981204,-0.0020854850294912,0.0063654109835624,0.6218659281730652,20.84542431559236,-1.0368582163122688,6.032719121780174e-10,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
21,14.600317946629104,0.9681788928809943,0.2282399005000633,7.748220610059795,0.3678846430964767,-0.0023891094837233,-1.0,0.8558960556983948,20.84542432531612,-1.0368582163122688,6.334355077115093e-10,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
30,21.09362287775217,3.6068610586898977,0.3509057689207178,7.803343122638759,-0.1026368591003119,-0.0028208674631967,-0.2249786257743835,0.3669214248657226,20.845424412829956,-1.0368582163122688,9.049078675129363e-10,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
31,21.836728514503672,3.826025839659799,0.3306438835027185,7.840035265125331,-0.1251347216777503,-0.0027459244479594,-0.2009402215480804,0.3874588012695312,20.845424422553712,-1.0368582163122688,9.350714630464283e-10,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
40,28.817292886503264,4.753337414165925,0.0869903426446323,7.987174814380702,-0.1083671750500798,-0.0023378401840875,0.0798521935939788,0.130624771118164,20.84542451006755,-1.0368582163122688,1.2065438228478543e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
41,29.60744134766193,4.773309159085207,0.0679661847262574,8.00023729149252,-0.1003819556906819,-0.0026888366969626,0.0732442736625671,0.1690578460693359,20.845424519791308,-1.0368582163122688,1.2367074183813463e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
50,36.765520856722034,4.571754637757585,-0.035737767072037,8.075871294178066,-0.0312933469191193,-0.0022720416233753,0.0356204807758331,0.0256156921386718,20.845424607305144,-1.0368582163122688,1.5081797781827724e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
51,37.564390324226615,4.5292375168440575,-0.0400007428842422,8.078432863391933,-0.027731298841536,-0.0020010991124938,0.0179262831807136,-0.0050640106201171,20.845424617028904,-1.0368582163122688,1.5383433737162642e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
60,44.734949022016885,3.9266129301392727,-0.1014280186470732,7.977022474507972,-0.0816711783409118,-0.0014042663717511,-0.1030045747756958,0.0274324417114257,20.84542470454274,-1.0368582163122688,1.8098157335176907e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
61,45.51874345824999,3.8051434290407538,-0.1175488999471683,7.979765718679115,-0.0919716358184814,-0.0017468589702926,-0.1447357237339019,-0.4234838485717773,20.8454247142665,-1.0368582163122688,1.8399793290511823e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
70,52.29981217267257,1.9594383975194083,-0.2943431643182668,7.884625260035678,-0.0919915911741555,-0.0046343817684803,0.0999198853969574,0.2787971496582031,20.845424801780336,-1.0368582163122688,2.1114516888526104e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
71,53.03688418745404,1.6923325916780916,-0.3081287993505256,7.912504975001498,-0.0819996026344597,-0.0045975253983134,0.0808348506689071,-0.1329374313354492,20.845424811504092,-1.0368582163122688,2.1416152843861024e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
80,59.824033765868826,-0.7381454594853498,-0.3215524709641252,8.083500687281772,0.017815504502505,-0.0048839220542843,0.0224849954247474,0.0043201446533203,20.84542489901793,-1.0368582163122688,2.41308764418753e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
81,60.59751407891094,-0.9834351327997356,-0.3139719303373356,8.083932701747104,0.0200640040449797,-0.0047748627015612,-0.0114571675658226,0.0022029876708984,20.84542490874169,-1.0368582163122688,2.443251239721022e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
90,67.68208933878236,-2.895276059688021,-0.2390429654368147,8.082895104108317,0.0312243106804089,-0.00372178920083,0.0903273001313209,0.0392723083496093,20.845424996255527,-1.0368582163122688,2.7147235995224507e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
91,68.48042268378462,-3.0687391070845838,-0.2289054387264622,8.086822334943278,0.040257040693541,-0.0038134904332968,0.1935929059982299,0.0057697296142578,20.845425005979287,-1.0368582163122688,2.7448871950559427e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
100,75.82056281677693,-3.678779747516308,-0.0239304595487103,8.115193192182048,0.0834072689554886,-0.0023356488615695,-0.3199278116226196,0.0140285491943359,20.845425093493123,-1.0368582163122688,3.0163595548573712e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
101,76.63883849181137,-3.664052341374426,-0.0083818584251951,8.116596047101481,0.0514144877932267,-0.0021167114736056,-0.1390492916107177,-0.1593017578125,20.845425103216883,-1.0368582163122688,3.0465231503908632e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
110,83.95983405969508,-3.50753707408961,0.0207345100931215,8.079865280805095,-0.0170178827800555,-0.0013352750718241,-0.0143995694816112,-0.0060272216796875,20.84542519073072,-1.0368582163122688,3.317995510192291e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
111,84.77240262104098,-3.4988623780795813,0.0184814480804142,8.079262558637126,-0.0184578397282166,-0.0017393981195286,0.0055930949747562,-0.0021743774414062,20.84542520045448,-1.0368582163122688,3.348159105725783e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
120,92.07943337720236,-3.4550584532851607,0.0091183947199615,8.081966225324138,-0.0035597307578427,-0.0015382853723081,-0.0031820056028664,-0.0016117095947265,20.845425287968315,-1.0368582163122688,3.619631465527211e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
121,92.89194956524932,-3.448985727241324,0.0096272725788965,8.081805054364665,-0.0038779313181294,-0.0015748466962308,-0.0434558168053627,-0.0105190277099609,20.845425297692078,-1.0368582163122688,3.649795061060703e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
130,100.20304848772956,-3.34478219685889,0.0241557171793555,8.083707634625895,0.012316901286249,-0.0017568562310381,0.0177035108208656,0.0265884399414062,20.84542538520591,-1.0368582163122688,3.921267420862131e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
131,101.01686031242969,-3.318216128814742,0.0285492314826826,8.086366478620036,0.0140872523683355,-0.0023965026328998,-0.0159152969717979,0.0022792816162109,20.84542539492967,-1.0368582163122688,3.951431016395623e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
140,108.32289294602404,-3.002429382067956,0.0442842611382923,8.080915276227458,-0.0132987144839717,-0.0001733246904204,-0.0389009714126586,-0.0098037719726562,20.845425482443503,-1.0368582163122688,4.222903376197051e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
141,109.13109306945604,-2.9739260629318838,0.041426191715864,8.079934899030192,-0.0171888116252376,-0.0003493028217759,-0.0600628368556499,-0.010223388671875,20.845425492167266,-1.0368582163122688,4.253066971730543e-09,9.692484995550684e-08,-8.991842191840448e-11,-0.0031020505042226,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,0.0019411159276774,-0.6564992666244507,1.0,20.718839275311133,-1.496011614290723,-2.023778441671112e-18,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
1,0.604851562468125,-0.0113167649674112,-0.0061324010533053,6.1,-0.065649926662445,0.0018913382209973,-0.1421719789505005,1.0,20.71883928961012,-1.496011614290723,-4.047557076528525e-11,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
10,6.485116983252076,-0.3847214901996463,-0.0578129645618129,7.000000000000001,0.0539383649826049,0.0019996659635513,0.1477689445018768,1.0,20.718839418300966,-1.496011614290723,-4.0475568943884645e-10,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
11,7.189351210058777,-0.4006864106650181,-0.048457204440497,7.1000000000000005,0.0687152594327926,0.0021009315292939,0.0813992321491241,1.0,20.71883943259995,-1.496011614290723,-4.4523125818035325e-10,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
20,13.691210412556062,0.2123471876827635,0.1675884766132526,7.135593713819981,0.3670347489416599,0.0023126665593287,-0.4363269209861755,0.0049575907178223,20.7188395612908,-1.496011614290723,-8.095113768539146e-10,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
21,14.355152874651225,0.4750440661902438,0.2292175976410009,7.136089472891763,0.3234020568430423,0.0022436637340603,-0.7914651036262512,0.5961390733718872,20.718839575589783,-1.496011614290723,-8.499869455954214e-10,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
30,20.55855386533749,2.616020070934978,0.2836098253556107,7.464032932044938,-0.1003459371626377,0.0028306602768338,-0.194203108549118,0.2921438217163086,20.718839704280636,-1.496011614290723,-1.2142670642689831e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
31,21.294732309290797,2.777274010554478,0.2607804488587262,7.493247314216568,-0.1197662480175495,0.0031696235690344,-0.187293142080307,0.369577407836914,20.718839718579616,-1.496011614290723,-1.25474263301049e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
40,28.173354803787184,2.908206659313646,-0.0637290129825301,7.686884208442643,-0.181869936734438,0.002786033833558,0.0626665353775024,0.0229310989379882,20.718839847270463,-1.496011614290723,-1.6190227516840522e-09,1.4359536984478585e-07,7.681208073165304e-11,0.0028306602768338,0.0,0.0
